p_val	log2FoldChange	pct.1	pct.2	padj	gene
8.623846244222079e-8	0.29838758101541557	0.217	0.083	0.0020500607291764725	MPLKIP
8.805414566072708e-8	0.252306461683649	0.206	0.074	0.002093223150646804	SGTA
9.061738313049449e-8	0.4305053915120435	0.199	0.072	0.002154156431778115	SRSF1
9.259178481466799e-8	0.38502439810859473	0.199	0.07	0.002201091908614287	HIST1H2BH
9.629211632021894e-8	0.25927231071906814	0.165	0.05	0.0022890561891642444	TBC1D2
1.024027185834787e-7	0.32712731947640883	0.318	0.155	0.0024343174261664555	GNGT1
1.0408298494293213e-7	0.3394049457542942	0.18	0.059	0.0024742607180633825	RNU6-6P
1.0748069415974829e-7	0.29475368502625787	0.105	0.02	0.0025550310615655362	CTTNBP2
1.167070602459256e-7	0.252596293469012	0.416	0.227	0.002774360236166143	AC007969.1
1.2331450231094562e-7	0.26637637300777217	0.247	0.101	0.0029314323489357994	FKBP9
1.2483098436766808e-7	0.3355135087280558	0.101	0.018	0.0029674821603882058	PPP2R3A
1.300142266493286e-7	0.4534202453198459	0.187	0.066	0.0030906981959078392	KCNB2
1.3447799724947652e-7	0.43997964678661883	0.326	0.155	0.003196810950614556	HSPA1A
1.3612858345921744e-7	0.26157129861367556	0.154	0.044	0.003236048685992517	CEP63
1.4072030666399593e-7	0.3597662943271363	0.139	0.037	0.003345203130016511	SOCS3
1.4556355111131676e-7	0.30777334528326966	0.243	0.1	0.003460336737018222	TRAPPC6A
1.483859774478842e-7	0.25754379259789617	0.202	0.074	0.0035274314558911032	ZMYM4
1.4905638276214674e-7	0.28050306667639335	0.124	0.03	0.0035433683310217524	SLC25A46
1.7589473632939028e-7	0.348411031630413	0.142	0.041	0.004181369672022266	CDH23
1.9377118129777688e-7	0.3844673800220216	0.135	0.037	0.004606328521810752	DEAF1
1.9764744725106028e-7	0.29065364478865474	0.21	0.079	0.004698475116052205	SEMA6A
2.0755538184449676e-7	0.36395618492278414	0.262	0.114	0.004934006537207377	CACNA2D1
2.1222066117972548e-7	-0.8707063222427713	0.985	0.976	0.005044909557564434	MALAT1
2.1524196308103632e-7	0.34880760340605965	0.146	0.042	0.005116731946362395	APBB2
2.1717017258589533e-7	0.2965132104143047	0.963	0.779	0.005162569342711904	RPS8
2.235270601606832e-7	0.31085110747320654	0.243	0.1	0.005313685274139761	PPP1R13L
2.2383816593888066e-7	0.2883974080982452	0.24	0.101	0.005321080880699071	RANGAP1
2.40959531507596e-7	0.3256699466589334	0.187	0.066	0.005728089982998572	CELSR1
2.6159558902234653e-7	0.2523912594879168	0.24	0.1	0.006218650342239221	HCFC1R1
2.6252289229934997e-7	0.30382061385561376	0.217	0.085	0.006240694195740148	TMTC2
2.6758057277719225e-7	0.32123931205058076	0.127	0.033	0.006360925376059414	LINC00665
2.7789828323340113e-7	0.2571733692603949	0.18	0.061	0.006606197989024412	MCTP2
2.825087842134615e-7	0.39377035829393536	0.528	0.303	0.006715798818322407	DAPL1
2.8836286460429653e-7	0.2727626041167457	0.273	0.124	0.006854962017373337	PRRC2A
2.954639526937969e-7	0.3639889011967201	0.191	0.068	0.0070237690834369405	SBF2
2.960565086762149e-7	0.278574961606618	0.161	0.052	0.00703785532425098	SIRT6
3.296572091830691e-7	0.32990965098568537	0.363	0.19	0.007836611176699919	VCAN
3.3503146639062166e-7	0.28415360491789343	0.255	0.111	0.007964368019037858	RPL23AP42
3.4114115172143134e-7	0.2905364069646619	0.124	0.031	0.008109607458721866	FLRT2
3.5976809433456427e-7	0.26253289599423457	0.262	0.118	0.008552407138521262	LTBR
3.703316499674349e-7	0.2849130629643475	0.213	0.083	0.008803523983025863	LDLR
3.74057227980106e-7	-1.0227852349012938	0.944	0.839	0.00889208842354308	B2M
3.8224466311298693e-7	0.4002606831090732	0.139	0.041	0.009086720131521925	KIAA1211
3.894466069967056e-7	0.25614434689423793	0.251	0.107	0.009257924741525685	PATJ
3.9933485208139355e-7	0.3066781347621594	0.124	0.031	0.009492988103678887	GPR39
3.997223923839053e-7	0.3121956091854481	0.195	0.07	0.009502200711750198	MARK1
4.074942376884084e-7	-0.3613597183983872	0.667	0.657	0.009686953018328845	IGHG2
4.487186697220194e-7	0.3283041571883003	0.176	0.061	0.010666940216631846	USP36
4.6040457690214975e-7	0.3346722946927183	0.375	0.197	0.010944737602117904	PFDN2
4.6438791591464947e-7	0.33235309111219036	0.247	0.109	0.011039429537123047	TMEM14A
4.995518385416133e-7	0.3177284332656777	0.191	0.07	0.011875346305811232	DNAH17
5.818241689715453e-7	0.28789078122139644	0.262	0.12	0.013831124144791575	AP001324.1
5.964455317254232e-7	0.28814029733419977	0.131	0.037	0.01417870318017676	ARHGEF19
5.973612694640033e-7	0.29449672361693946	0.139	0.041	0.014200472097698286	ZC3H12A
5.992887777090085e-7	0.28539255684296827	0.255	0.113	0.01424629282369855	CTTN
6.218935008414009e-7	0.28005358280493825	0.15	0.046	0.01478365230200178	AC007000.3
6.42940645858198e-7	0.38110223064414306	0.146	0.046	0.015283985033341082	PCNT
6.853489391764525e-7	-0.4468367464066729	0.431	0.22	0.01629211498210263	SEPT7
7.500890794636107e-7	0.307026167725131	0.277	0.127	0.017831117597008953	MT1E
7.551501146882816e-7	0.32561825551815193	0.876	0.629	0.017951428526369828	KRT17
7.789305037233197e-7	0.3811701972920273	0.161	0.054	0.018516735934510756	AC099520.1
9.592756953820486e-7	0.2752806948166038	0.228	0.096	0.02280390183062206	VEZT
9.728421510029364e-7	0.36035667718256637	0.213	0.09	0.023126403613641804	ATF7IP2
9.74984998098237e-7	0.26473957090580225	0.109	0.026	0.023177343374791288	RBMS3
9.986819190370435e-7	0.28536057294753947	0.176	0.065	0.023740666579348597	TXNRD1
1.0023903581356283e-6	0.29924971911219667	0.337	0.172	0.023828823593600154	PSMC3
1.0193706659099954e-6	0.259721594123582	0.378	0.208	0.02423247947001241	BST2
1.084118766215594e-6	0.32855100686559097	0.184	0.07	0.025771671310477102	PPP1R14C
1.1072989935302064e-6	0.2833155573026892	0.184	0.068	0.026322711674200066	ST8SIA1
1.212400586398885e-6	0.2742112403913006	0.135	0.041	0.028821186739874296	CEP295
1.2417977859428326e-6	0.2511344963031416	0.161	0.057	0.029520016967433015	RIPK4
1.2789604970938205e-6	0.4221739346901435	0.184	0.07	0.0304034489369143	PLCB1
1.286668483012742e-6	0.34591089996733126	0.202	0.083	0.030586683178178902	MATN2
1.415297989580089e-6	0.27714962621230094	0.135	0.041	0.03364446380829788	AACSP1
1.4461401028117741e-6	0.30592350777626015	0.165	0.059	0.0343776425240415	SLC52A2
1.4892017494022697e-6	0.29084035009763376	0.157	0.054	0.035401303986790755	NCAPD3
1.4914270199704913e-6	0.25606252410423114	0.592	0.363	0.035454203118738516	TXNDC17
1.5438161333266186e-6	0.33146070878895584	0.116	0.031	0.03669959712144038	LINC00205
1.549841558137297e-6	0.2597858867862932	0.18	0.068	0.03684283352003982	FARSB
1.5632305101940892e-6	0.26303818891436404	0.127	0.037	0.03716111568833389	TMEM184B
1.624153273258225e-6	0.2851469122348743	0.116	0.031	0.038609371611894525	TSPYL5
1.6357548246535233e-6	0.2626152436966018	0.146	0.048	0.03888516369166355	PLCH2
1.6719317998034257e-6	0.2706930474165444	0.191	0.074	0.03974516274492704	CCDC137
1.697505343477127e-6	0.33558628567577303	0.176	0.066	0.040353097025138264	LAMA1
1.843515544018373e-6	0.2617264467465088	0.165	0.059	0.04382405151240477	DOCK4
1.9589784743878427e-6	0.29430415045959624	0.172	0.065	0.04656883629314779	WDR91
1.992767768797981e-6	0.28683449673021455	0.161	0.057	0.047372075399865606	IL15
1.9952620741259695e-6	0.3810641430605523	0.116	0.031	0.04743137002612255	GRIP1
2.0109933993443458e-6	0.3532688750809209	0.154	0.054	0.04780533508921379	MEIS1
2.050440841211489e-6	0.3036314279011014	0.105	0.026	0.04874307967727952	GALNT17
2.1059228887158526e-6	0.31188115011782336	0.146	0.048	0.05006199891055325	PHF12
2.152669106909673e-6	0.25467453117859784	0.154	0.054	0.051173250009456744	CC2D1A
2.1568727563693956e-6	0.2611055063574107	0.285	0.14	0.05127317916441327	CLASP1
2.253545251969983e-6	0.26272221307323995	0.105	0.026	0.05357127772983044	TMEM39B
2.27116504846816e-6	0.26722996440504854	0.311	0.157	0.053990135532185096	RHEB
2.502438932005262e-6	0.2950219345376084	0.184	0.07	0.059487978291629086	ATXN7L3B
2.505243410625611e-6	0.3144639665712934	0.213	0.092	0.05955464635739202	NRXN1
2.5295095626399963e-6	0.28334881258309325	0.221	0.096	0.06013150132307799	RPF2
2.583935265713639e-6	0.392237013942322	0.176	0.066	0.06142530913654463	LIMCH1
2.794326655471033e-6	0.3095413379783712	0.157	0.057	0.0664267332538574	PTK7
2.9170750981994408e-6	0.26490946360915346	0.18	0.07	0.0693447092343971	XAB2
3.086187920317153e-6	0.27735804918981044	0.131	0.041	0.07336485924177935	NOL11
3.472477905631156e-6	0.4113249447647726	0.18	0.07	0.08254774477266384	BAG3
3.765898820230821e-6	0.35847291542648346	0.169	0.065	0.08952294675452707	SUSD4
3.850984288066421e-6	0.26125358607105664	0.322	0.172	0.09154559849591495	FMO3
4.042383979906874e-6	0.2877569285711046	0.307	0.159	0.09609555197034621	BOD1L1
4.260747656669997e-6	0.25320096031147044	0.127	0.039	0.10128649329435917	EDRF1
4.276185010178647e-6	0.43372915112925653	0.165	0.063	0.1016534700619668	RAPH1
4.381756754647118e-6	0.3172764097247366	0.266	0.131	0.10416312157147128	MRPL54
4.689235103731218e-6	0.27197098178131296	0.112	0.031	0.11147249688589851	ARFGAP1
4.912822754170203e-6	0.2540842764079098	0.146	0.052	0.11678762251213406	CCDC94
5.308124340394359e-6	0.2561887383225376	0.154	0.055	0.1261847318198547	SPSB3
5.846440658789565e-6	0.40222862601569404	0.172	0.07	0.13898158734074553	NPL
6.032812044121438e-6	0.27342657496863865	0.517	0.306	0.14341200791285483	DDIT4
6.175289048000106e-6	0.295079650843727	0.139	0.048	0.14679897124905852	CHD4
6.463030789057524e-6	-0.31009682335009936	0.33	0.166	0.15363916791747545	TCF12
7.250274351641414e-6	0.32628805959901575	0.184	0.077	0.1723535218872197	BMPR1A
7.348004655450296e-6	0.3855954696304012	0.142	0.05	0.17467676666936444	WDR59
8.230688872463712e-6	-0.7047199964352533	0.993	0.996	0.19565993587620736	MT-RNR1
8.406876027804197e-6	-0.26840206496764574	0.277	0.133	0.19984825693296138	UTRN
8.44546861236548e-6	0.25596608289021106	0.202	0.09	0.20076567985315216	C15orf61
9.582201682225746e-6	0.2871848056828935	0.131	0.044	0.22778809838987044	ZFPM1
1.0610450577049172e-5	0.28760787510218455	0.228	0.111	0.25223163111761293	SLC5A6
1.1329803676203896e-5	0.25869829251830223	0.157	0.059	0.26933209299071903	RFX7
1.207477310566464e-5	0.25623447517032716	0.959	0.769	0.28704150626785985	KRT5
1.3913153961414407e-5	0.2835207954171833	0.18	0.077	0.33074349597074326	LARP1B
1.4073983755497435e-5	0.2688729634520417	0.116	0.037	0.334566741835685	TRMT2A
1.415831205800153e-5	0.27083268675543626	0.139	0.05	0.3365713942428124	SAMD1
1.4913747167510641e-5	0.26577977429348754	0.375	0.216	0.35452959766606296	MT2A
1.576840730374675e-5	0.27143910067280597	0.112	0.035	0.37484657842466773	CYP27C1
1.595580445143995e-5	0.3461090057360834	0.652	0.421	0.3793013834196305	CXCL13
1.7097666240522823e-5	0.28709194759864154	0.184	0.079	0.40644572186970856	GNA15
1.9849526369745475e-5	0.30375593060246764	0.105	0.031	0.4718629408615894	SH2B1
1.9884861788117466e-5	0.25378455792981874	0.101	0.03	0.4727029344271284	AL031123.1
2.0204492587316197e-5	-1.58104179104847	0.049	0.146	0.48030119778568064	BANK1
2.1427175711204413e-5	0.3005965098822986	0.255	0.131	0.5093668210067513	MRPL13
2.2287821397378187e-5	0.2566981352167485	0.191	0.085	0.5298260902584743	CYP27A1
2.655833340350235e-5	0.2636540523366199	0.135	0.05	0.6313447016680578	SKI
2.9014587291377392e-5	-0.28386323989783946	0.281	0.14	0.6897347690906234	PDCD4
3.823870077708033e-5	0.31325278796426836	0.18	0.079	0.9090103948727536	CENPF
4.059277724721949e-5	0.27752136478947254	0.966	0.804	0.9649715007209017	RPL28
4.100341540367924e-5	0.2899549296953348	0.124	0.044	0.974733190976263	RPL13AP25
4.182836774356578e-5	0.30872505169621733	0.101	0.031	0.9943439580000458	CERS5
4.259804107221319e-5	-0.30090041328256856	0.416	0.231	1	XBP1
4.358442518086556e-5	0.2818928042460971	0.184	0.083	1	ITSN1
4.4233364544454825e-5	0.26069830616560313	0.142	0.055	1	LTBP2
4.6216131803870145e-5	-0.36588346510602965	0.213	0.094	1	CBLB
5.0239492447909326e-5	0.2727139340329418	0.176	0.079	1	PLOD1
5.30651364598853e-5	0.37279224435316727	0.12	0.042	1	NTHL1
5.352013925309136e-5	0.4530406477438096	0.311	0.175	1	DMKN
5.600554731974668e-5	-0.3350288178896139	0.217	0.1	1	GMDS
6.113721938592384e-5	-1.2282721934910057	0.03	0.111	1	RIPOR2
7.127465111318162e-5	0.2938655741771359	0.12	0.044	1	THSD4
7.147375035752077e-5	0.30279072448698763	0.105	0.035	1	CD3EAP
8.80140938023438e-5	0.32639659910027774	0.172	0.081	1	CIAO1
9.58419741102495e-5	0.2585470957010598	0.187	0.092	1	C1QTNF1
9.75840367313463e-5	0.3215014988917666	0.176	0.081	1	NRAS
9.767529510509912e-5	0.2969223314576047	0.116	0.042	1	SLC22A23
9.947946219953356e-5	0.2513043376483086	0.116	0.042	1	FGFR2
1.2139994942183626e-4	-0.8024862864897999	0.854	0.74	1	TMSB4X
1.3326029825845782e-4	0.26049172470289483	0.161	0.072	1	SMPDL3A
1.594583578914405e-4	-0.2817093799941939	0.461	0.275	1	GUK1
1.729612030402711e-4	-0.268024440833903	0.311	0.172	1	SPCS3
1.7643062204669005e-4	-0.28559022220019803	0.21	0.101	1	UBQLN1
1.7684076656310352e-4	-0.2737808287969836	0.464	0.273	1	PICALM
2.10201924314714e-4	-0.3773780713035242	0.933	0.845	1	ACTB
2.263761946100087e-4	0.2852962761362522	0.101	0.037	1	FAM135A
2.3170469375568436e-4	-0.414635135038528	0.24	0.125	1	KRT14
2.3477928151137753e-4	-0.6592717991681409	0.918	0.817	1	CD74
2.4926965041422724e-4	-1.3641720858574815	0.094	0.183	1	PTPRC
2.5213038165479526e-4	-0.30586218627709116	0.221	0.113	1	PDE4D
2.55602999069202e-4	-0.37113843823561776	0.296	0.162	1	CTNNB1
2.7742566193978264e-4	0.2515923074100533	0.101	0.037	1	KANSL3
2.824628484125037e-4	-0.2990809314546585	0.273	0.148	1	MGMT
2.8409777945131575e-4	0.3139557358004317	0.79	0.583	1	HSPB1
2.958854110768728e-4	-0.4235213649174625	0.438	0.256	1	ACTR2
3.328925120218496e-4	-0.25622672368691823	0.184	0.087	1	ATF7IP
3.5939732380564063e-4	0.30730694638575085	0.105	0.041	1	LPAR2
3.8485579425164213e-4	-0.3207493803978734	0.258	0.144	1	CAB39
4.2667365712433154e-4	-0.27080642427529655	0.221	0.114	1	USP8
4.514456049919609e-4	-0.2650926253358943	0.187	0.092	1	RASA1
4.544487925095381e-4	-0.43040873695450443	0.966	0.932	1	RPS27
4.5715593610994243e-4	-0.29103377692763344	0.367	0.216	1	DUSP1
4.937002922383799e-4	0.6456651661689863	0.169	0.085	1	CXCL10
5.600721043233311e-4	-0.3276822162617521	0.333	0.194	1	CCNL1
5.631976520473305e-4	-0.30108107186230226	0.165	0.077	1	NCOA1
5.741470943278452e-4	-0.2836953515276943	0.404	0.245	1	KIF5B
5.802426647683608e-4	-0.2992929241571294	0.172	0.085	1	INTS6
5.834374332286958e-4	0.26957325324063675	0.124	0.055	1	PSMD10
6.718254115467034e-4	-0.2606899180615525	0.386	0.227	1	ZFP36
7.098640170819161e-4	-0.258826197943947	0.558	0.354	1	PCBP2
8.030320119522199e-4	-0.7207576593822734	0.034	0.1	1	MEF2C
8.889834550265513e-4	-0.2511158447912565	0.285	0.166	1	CAPZA1
9.26804382303495e-4	0.2593184218215072	0.191	0.105	1	FADS2
0.001006706118157114	-0.45465098764923595	0.187	0.094	1	UVRAG
0.0010405812580411148	-0.34601427036109533	0.423	0.256	1	SQSTM1
0.001044571366644368	-0.2911632544298043	0.281	0.164	1	LAMP2
0.0010727463340577182	-0.277656864340146	0.199	0.103	1	KANSL1
0.0011332199745872438	-0.2565323417062688	0.427	0.271	1	SARAF
0.0011413271623388031	-0.29682878471330004	0.101	0.041	1	TPD52
0.0011543199580359284	0.3527673110870579	0.131	0.063	1	CD276
0.0011589129832349498	-0.3225704963293339	0.326	0.196	1	HSPH1
0.001222112381027861	-0.45627505862393547	0.36	0.216	1	FNBP1
0.0012593863584776236	-0.25588344406136965	0.21	0.113	1	AKT1
0.0012935971309118342	-0.3717950829025638	0.3	0.177	1	TANK
0.0013085489706822567	-0.3102272167975214	0.169	0.085	1	SEL1L
0.0014052541135072451	-0.2813706001172559	0.288	0.166	1	CAPN2
0.0015034230953549492	-0.2846702008193629	0.528	0.347	1	TPM3
0.0015301296873307304	-0.3010413117792726	0.262	0.153	1	P4HA1
0.0016419610445573783	-0.3601144662302754	0.154	0.076	1	IGFBP7
0.0016740242765212873	-0.3810088386695256	0.221	0.124	1	ATP1B1
0.0019968993751254788	-0.26908479599588	0.472	0.308	1	NFKBIA
0.0020209246625778198	-0.2645750548574243	0.195	0.105	1	ATXN1
0.00217846479615012	-0.29658514057740026	0.592	0.384	1	CYBA
0.0022068520173135165	-0.3591288037112643	0.18	0.096	1	SOS1
0.0022400301485418677	-0.26640805444460014	0.663	0.426	1	SF3B1
0.0022792440937478647	-0.3711226000047203	0.285	0.17	1	JMJD1C
0.0022793616643370694	-0.25924283962287586	0.408	0.266	1	EIF4B
0.002499534473113664	-0.5058543344174082	0.322	0.197	1	CTSB
0.002526066538029915	-0.3322438005568372	0.176	0.092	1	ZCCHC7
0.002570428465470588	-0.284876108103274	0.217	0.125	1	POLR2B
0.002573126974011479	-0.2820624015070905	0.258	0.155	1	DLD
0.002574996198471731	-0.6342311042027695	0.397	0.251	1	GLUL
0.00273233625827824	-0.2646051641350882	0.142	0.072	1	NFYC
0.002788531856891048	-0.35562692981123245	0.393	0.249	1	EIF5
0.0030762195211509087	-0.26615060185551465	0.191	0.105	1	RBM6
0.0031016060172793687	-0.277163123971764	0.154	0.079	1	NEK7
0.0031637334281822502	-0.32461562176049474	0.393	0.253	1	S100A2
0.00324256111986669	-0.2821436975438951	0.247	0.149	1	ERBIN
0.003291011604439605	-0.33355527441211424	0.142	0.072	1	SMC6
0.003340794691853833	-0.36349113163182106	0.101	0.044	1	MCU
0.0034875364646064855	-0.27587545431081273	0.184	0.103	1	HADHB
0.0035355738819786526	-1.3611839093780147	0.067	0.131	1	ARHGAP15
0.0036095856794421525	-0.2561276106764824	0.277	0.17	1	KMT2A
0.0036603012118681948	-0.27709807359269534	0.341	0.216	1	IFI16
0.003706005247475634	-1.3962479925273703	0.273	0.327	1	HLA-A
0.003716973668482596	-0.28942136220319004	0.524	0.347	1	MORF4L1
0.0037768414961051387	-0.34838064215893483	0.393	0.266	1	MDK
0.003937443542330894	-0.2525805392476902	0.146	0.077	1	SPG11
0.003957569419560949	-0.2628298476439619	0.228	0.137	1	UBAC2
0.004006516312417524	-0.29744549513874485	0.12	0.057	1	RALGAPA2
0.0046718835211298024	-0.29632740108242595	0.199	0.114	1	VOPP1
0.005003387558627518	0.26039740669394346	0.112	0.057	1	FBLN1
0.005247499280357915	-0.2715425095983588	0.217	0.131	1	TMEM131
0.005318857482623208	-0.32538097751648165	0.258	0.159	1	RTRAF
0.005530362671735091	-0.28409282666626334	0.221	0.133	1	IDO1
0.0055678713818963265	-0.2688904436757166	0.195	0.114	1	PRKAR1A
0.005950149263241987	-0.26391382757147375	0.195	0.114	1	UBE2A
0.006019716782466735	-0.4942042070919761	0.236	0.146	1	KRT16
0.0060208928092879395	-0.5270362005236677	0.24	0.142	1	TBC1D5
0.00608211315388837	-0.2908707732602941	0.184	0.105	1	DNAJB14
0.006123203611554966	-0.2700715792945747	0.116	0.057	1	ORC3
0.006215729064101823	-0.3045754054912915	0.228	0.135	1	PPP2R5C
0.006258655696010273	-0.3253008728888203	0.176	0.101	1	NANS
0.006393638538323141	-0.2923307881892405	0.337	0.216	1	ARPC5
0.006406885447585464	-0.4563371867827676	0.3	0.19	1	CST3
0.006877876279719137	-0.3951781738433583	0.247	0.151	1	ELF1
0.007021065144120076	-0.2820978155851921	0.262	0.164	1	GSPT1
0.007341791726254693	-0.5358540278345798	0.191	0.111	1	OSBPL8
0.007498435692677867	-0.31058734657285747	0.191	0.113	1	MAP4K4
0.007897105794735959	-0.2856083701759119	0.202	0.12	1	HK2
0.008207488128503113	-0.25692222757297045	0.146	0.081	1	GSAP
0.008571452912486843	-0.370970026979625	0.202	0.122	1	ABI1
0.008753486890115018	-0.25078460677985664	0.187	0.111	1	RALA
0.008888483993601806	-0.2550038740313071	0.12	0.063	1	MCPH1
0.00911815993307179	-0.29365971568727556	0.367	0.247	1	DDX24
0.009195930579518972	-0.26624174779502296	0.176	0.103	1	RNF149
0.009343154806291514	-0.3086550447034675	0.315	0.205	1	ERP29
0.009434150147416389	-0.27412358010281956	0.161	0.092	1	NELFCD
0.009593051131892719	-0.34601398791170324	0.423	0.292	1	LCP1
0.009766481607315726	-0.2606585915361693	0.199	0.122	1	BCL3
0.010101013481995769	-0.36671350783197265	0.288	0.188	1	ATP6V1G1
0.010476442431530718	-0.2772776866633649	0.12	0.063	1	TMEM127
0.010898533526712027	0.2534801709856753	0.172	0.107	1	TRIM27
0.010982371056501156	-1.1099662122445502	0.273	0.323	1	IGHM
0.011309101252413047	-0.2581310133762149	0.21	0.131	1	SMIM15
0.011371817432719233	-0.2885218093233445	0.266	0.177	1	NAA50
0.011707119782566038	-0.2910540741391806	0.165	0.098	1	SGMS1
0.0119145612103853	-0.40585345332831657	0.187	0.111	1	PAPD4
0.01222865587295076	0.5526537955549045	0.232	0.155	1	FDCSP
0.012428370900302991	-0.253249991748583	0.184	0.111	1	LAMTOR2
0.012704842382416625	-0.5019940577548885	0.131	0.074	1	MYO1E
0.012925103400380594	-0.25517616658267905	0.157	0.092	1	MSH3
0.01304160890243892	-0.3349486816725926	0.247	0.161	1	CD200
0.013157877959952831	-0.34872934120321	0.476	0.332	1	CALM1
0.013304014577229606	-0.3727023346639401	0.12	0.065	1	GMDS-AS1
0.013512742706954633	-0.3563427902566094	0.285	0.186	1	ADAR
0.013532819467947464	-0.43952914518472475	0.228	0.14	1	MYCBP2
0.014230649836270455	-0.3551007142363589	0.21	0.131	1	NFKB1
0.014632411521121536	-0.27639403945940255	0.199	0.124	1	KDM2A
0.01519685502033409	-0.3423295768312753	0.487	0.325	1	RPL36AL
0.015798252200204116	-0.2824256011234251	0.273	0.181	1	DAZAP2
0.01612237649974354	-0.2561486627553834	0.3	0.203	1	HM13
0.016766248067136023	-0.8729094553705679	0.071	0.12	1	INPP5D
0.01689400155345669	-0.3008503365165618	0.697	0.467	1	EEF1D
0.017539649122895806	-0.28628803464353964	0.101	0.054	1	ZNF720
0.017614578401996733	-0.43462510904776486	0.213	0.135	1	PACS1
0.018104207671583147	-0.2820944255910378	0.348	0.238	1	LITAF
0.01852221926582392	-0.5569083419747629	0.3	0.201	1	FCHSD2
0.018579514605487523	-0.29452797023902066	0.303	0.205	1	DNAJB6
0.018809038597581887	-0.2571948947041765	0.124	0.07	1	ANKRD28
0.019043784625852666	-0.2647418251599325	0.116	0.065	1	ATR
0.019341800583274	-0.2508159453136627	0.139	0.081	1	MAP3K1
0.019833557680967086	-0.25004548896494017	0.303	0.21	1	SEPT9
0.01988113092104403	-0.3864055453214631	0.15	0.089	1	PDE7A
0.019937234416085532	-0.2589001128049504	0.393	0.275	1	YWHAQ
0.020045593664100383	-0.49407272703757554	0.903	0.756	1	RPS29
0.020349812329083262	-1.4172355705970479	0.105	0.153	1	CD69
0.02092327936029351	-0.27098212972146785	0.157	0.092	1	MARF1
0.021200707294853287	0.26675185236668886	0.109	0.063	1	TMED5
0.021607649320374324	-0.35967531629331295	0.273	0.183	1	COX7A2L
0.021636472339347915	-0.2827039613325858	0.255	0.168	1	PRPF6
0.021764330890134524	-0.3603913825029045	0.195	0.124	1	MARK3
0.021834387883592588	-0.25066718679266575	0.94	0.871	1	FTH1
0.02221549739953971	-0.32866597236723816	0.139	0.081	1	INPP4A
0.022837205169868324	-0.2517668524846498	0.127	0.074	1	TMF1
0.02289880506183437	-0.26433991613552477	0.154	0.094	1	ARL8B
0.023081975900654587	-0.3002745909600918	0.157	0.096	1	TCF4
0.023773443123221605	-0.25736280416065904	0.21	0.137	1	ANXA11
0.023919422373008207	-0.2696397007379542	0.266	0.181	1	TM9SF2
0.024409059648075344	-0.33733787566391193	0.217	0.142	1	LRBA
0.02447479028112508	-0.2832760542287026	0.232	0.151	1	NCOA3
0.024754790678725543	-0.25287163405424684	0.225	0.148	1	ARL6IP5
0.024755048177400936	-0.4380615413533744	0.232	0.153	1	TNFAIP3
0.024961097239106302	-0.39753688136186394	0.21	0.137	1	NT5C3A
0.025358209915618442	-0.2511101593069307	0.12	0.07	1	KATNBL1
0.025385733161116933	-0.3655314404358061	0.236	0.157	1	NR3C1
0.02563903302746722	-0.255873325950817	0.142	0.085	1	IFRD1
0.025839591474775717	-0.27586480152492254	0.142	0.085	1	SEMA4D
0.026382863254215357	-0.265568930563423	0.15	0.092	1	PVT1
0.028101197755963127	-0.27067593897973974	0.109	0.061	1	SENP7
0.028237647895252283	-0.34338424210641694	0.217	0.142	1	UBXN6
0.02838601666077057	-0.3507839340697485	0.191	0.124	1	FNDC3A
0.028387386106797124	-0.38032234878280313	0.18	0.113	1	SIPA1L1
0.028520653075288917	-0.3808101325645932	0.247	0.164	1	CSNK2A1
0.0285844749218288	-0.29433154922212923	0.779	0.52	1	ARPC2
0.029373479596946743	-0.2880942615425134	0.225	0.149	1	LRRC59
0.02976089340440759	-0.2809837589226927	0.682	0.48	1	TUBA1B
0.030871387629646606	-0.5031733624276952	0.258	0.17	1	SYNE2
0.031032950343345383	-0.41141880572265754	0.199	0.127	1	EPSTI1
0.03207981960722562	-0.26504762880722155	0.199	0.133	1	FUBP1
0.032591304543219714	-0.28034466670180735	0.184	0.118	1	PPP2R2A
0.03329203842826855	-0.3383588841012358	0.165	0.103	1	PBRM1
0.03362966687515534	-0.27311094307633166	0.408	0.292	1	CCL20
0.034047268596317584	-0.2804096474206097	0.206	0.135	1	BTG2
0.03417971760550456	-0.2896870254621735	0.169	0.107	1	GRK2
0.03459976437834112	-0.3269587098171731	0.236	0.162	1	KRT13
0.03555500505658552	0.8839623272080073	0.427	0.423	1	IGLC3
0.037578854847166165	-0.5839065003823596	0.397	0.271	1	EZR
0.038003722326964334	-0.25645222947398394	0.187	0.124	1	TERF2IP
0.03818099306701852	-0.3420582426959595	0.232	0.157	1	AKAP13
0.041488076521059215	-0.4700072041202593	0.285	0.192	1	KMT2E
0.042706597983020726	-0.4106625367153103	0.165	0.105	1	VPS13C
0.04307274455403148	-0.3090197666634751	0.213	0.144	1	PPP1CC
0.043762840493897594	-0.33674262480394046	0.195	0.131	1	OGT
0.04426975636695687	-0.2900705043719032	0.18	0.12	1	ADPGK
0.04453218706227997	-0.30250106898274665	0.176	0.116	1	SVIP
0.04478227651273566	-0.37795764631116135	0.303	0.218	1	SPCS1
0.04499464883646802	-0.33041375643460824	0.154	0.098	1	PRPF3
0.04593530320698411	-0.2705627181774509	0.266	0.188	1	NOP10
0.04646806267068445	-0.44514622559628614	0.311	0.212	1	CXCR4
