p_val	log2FoldChange	pct.1	pct.2	padj	gene
8.14882812686833e-8	0.13877783204388816	0.423	0.21	0.0019371394223191396	PPP2R1A
8.229244255887317e-8	0.3408783462154754	0.464	0.249	0.001956255944509533	AP2S1
8.259285812737648e-8	0.1001216426952179	0.157	0.044	0.0019633974234039937	TMEM237
8.42753271204627e-8	0.10028590837709817	0.281	0.118	0.002003393076307639	PTPRK
8.459278281244973e-8	0.20117729158451247	0.225	0.085	0.002010939633017555	INTS11
8.460350557382582e-8	0.32423920675064277	0.199	0.07	0.0020111945345009873	LDB1
8.623846244222079e-8	0.29838758101541557	0.217	0.083	0.0020500607291764725	MPLKIP
8.789144070369865e-8	0.24529497524268717	0.176	0.055	0.002089355328408324	C20orf194
8.805414566072708e-8	0.252306461683649	0.206	0.074	0.002093223150646804	SGTA
8.989720605634807e-8	0.14843026570225093	0.345	0.168	0.002137036382371506	CNOT1
9.061738313049449e-8	0.4305053915120435	0.199	0.072	0.002154156431778115	SRSF1
9.081168193971332e-8	0.24593796116410938	0.281	0.125	0.002158775303070865	ABCA3
9.109596400093217e-8	0.22555125011086702	0.169	0.052	0.00216553325623016	SFRP1
9.154906434606708e-8	0.11341452613452985	0.427	0.223	0.0021763043576347066	NDUFS8
9.178468391039662e-8	0.23041697171914577	0.375	0.19	0.0021819055059179486	SNHG16
9.259178481466799e-8	0.38502439810859473	0.199	0.07	0.002201091908614287	HIST1H2BH
9.34401115775485e-8	0.16195410734012716	0.427	0.218	0.002221258332421483	QDPR
9.629211632021894e-8	0.25927231071906814	0.165	0.05	0.0022890561891642444	TBC1D2
9.644893529458602e-8	0.09481836581890146	0.356	0.173	0.002292784089822899	DYNC1H1
9.768604829072231e-8	0.18253079824761043	0.288	0.129	0.0023221927399670506	FABP6
9.814905549338577e-8	0.13619478044788863	0.131	0.031	0.0023331993471887667	ADNP2
1.0030316292175532e-7	0.14936054426884637	0.393	0.196	0.0023844067889759674	SMIM14
1.0050743300699224e-7	0.11889732129007058	0.637	0.371	0.0023892626974422195	MYH9
1.0069572488572332e-7	0.14213309530552665	0.543	0.295	0.0023937387719834145	APRT
1.023514630473329e-7	0.23603605494352187	0.517	0.286	0.0024330989795611976	PYCARD
1.024027185834787e-7	0.32712731947640883	0.318	0.155	0.0024343174261664555	GNGT1
1.0280417956737525e-7	0.17532643023088745	0.262	0.107	0.0024438609566756445	IST1
1.0309914790023979e-7	0.20104204437238454	0.187	0.063	0.0024508729438845003	NUAK1
1.0408298494293213e-7	0.3394049457542942	0.18	0.059	0.0024742607180633825	RNU6-6P
1.0698977120841428e-7	0.12326804532583957	0.247	0.098	0.0025433608411664244	KRTCAP3
1.0748069415974829e-7	0.29475368502625787	0.105	0.02	0.0025550310615655362	CTTNBP2
1.0771405327530794e-7	0.15658470764905508	0.243	0.094	0.0025605784744606205	USP9X
1.0925254437107847e-7	0.06389986066361808	0.427	0.223	0.0025971514847892775	AURKAIP1
1.1043623488497796e-7	0.2237665316929105	0.835	0.522	0.002625290175685696	GPX4
1.1056648891926986e-7	0.18445193265445958	0.326	0.148	0.002628386574588883	AP3D1
1.1089449216079721e-7	0.1904249831244218	0.296	0.135	0.0026361838676464714	MRPL36
1.1273387554789576e-7	0.12290638079022775	0.251	0.101	0.002679909689524578	COLGALT1
1.1293210792303807e-7	0.1359468432383356	0.206	0.074	0.0026846220695464613	SEC23B
1.1334119666460605e-7	0.06965413782571872	0.442	0.229	0.002694346927111015	CHCHD10
1.167070602459256e-7	0.252596293469012	0.416	0.227	0.002774360236166143	AC007969.1
1.1773300772674118e-7	0.15978901045148963	0.427	0.221	0.0027987490596800913	SEPT2
1.1919717105837214e-7	-0.1007155144046582	0.236	0.089	0.0028335551503996226	MAP7D1
1.203442444061635e-7	0.11815878052065543	0.61	0.343	0.0028608233780233186	TBCA
1.2087751891137987e-7	0.11102597305089656	0.161	0.048	0.0028735003795613222	TYK2
1.212671933420017e-7	0.01660192909777458	0.509	0.269	0.0028827637201260647	ANAPC16
1.2331450231094562e-7	0.26637637300777217	0.247	0.101	0.0029314323489357994	FKBP9
1.234208886387442e-7	0.1833046188716796	0.543	0.308	0.0029339613647202272	SFPQ
1.2483098436766808e-7	0.3355135087280558	0.101	0.018	0.0029674821603882058	PPP2R3A
1.261925565620548e-7	0.21758233169937835	0.569	0.323	0.0029998494545931667	ATP5MPL
1.268812411579309e-7	0.22791161651625946	0.154	0.044	0.0030162208648063333	KIAA1549L
1.2729712826429185e-7	0.18283546469627154	0.337	0.153	0.0030261073330987457	ERCC1
1.2892475623220663e-7	0.03567846135570152	0.382	0.181	0.003064799305152016	KLF6
1.300142266493286e-7	0.4534202453198459	0.187	0.066	0.0030906981959078392	KCNB2
1.3029790881376833e-7	0.19088531015151017	0.199	0.072	0.0030974418883209006	RPUSD3
1.3120532215197944e-7	0.05177513592235561	0.363	0.175	0.003119012918196855	PYURF
1.3275327170241107e-7	0.12900501862694752	0.202	0.072	0.003155810774909716	ANP32E
1.3279799382403412e-7	0.034998407676436694	0.472	0.244	0.0031568739091849393	NDUFS6
1.34274932471169e-7	0.1823044870597444	0.146	0.041	0.0031919836947046296	CCZ1
1.3440561586627468e-7	0.21650013418448577	0.221	0.085	0.0031950903003730817	CFAP20
1.3447799724947652e-7	0.43997964678661883	0.326	0.155	0.003196810950614556	HSPA1A
1.3449862705068252e-7	0.2310900140172314	0.356	0.175	0.0031973013622488247	RTF1
1.3612858345921744e-7	0.26157129861367556	0.154	0.044	0.003236048685992517	CEP63
1.3664594203363422e-7	0.11733475315407027	0.408	0.208	0.0032483473340235527	MRPL34
1.3701700770752375e-7	0.07933563843545532	0.322	0.148	0.0032571683072232546	NRDC
1.3916348686738956e-7	-0.0949229729859602	0.3	0.133	0.003308194409811585	PRPF38B
1.3925379443792967e-7	0.24226875798648317	0.315	0.148	0.0033103412013784643	ISOC2
1.3983965396995535e-7	-0.00901649650251013	0.401	0.199	0.0033242682541737784	GOLGB1
1.3988430269558904e-7	0.08317395588780518	0.341	0.161	0.0033253296436795425	RNF126
1.4016913061936125e-7	0.19410613883156166	0.139	0.037	0.0033321005730834554	CUEDC1
1.4046694148348107e-7	0.22567480211781454	0.326	0.153	0.003339180132945312	PHIP
1.4072030666399593e-7	0.3597662943271363	0.139	0.037	0.003345203130016511	SOCS3
1.41872659770856e-7	0.05986547994800562	0.266	0.113	0.0033725968680727884	MRPS33
1.4396032453770608e-7	0.2328674323945349	0.363	0.177	0.003422224834910349	FXR1
1.4556355111131676e-7	0.30777334528326966	0.243	0.1	0.003460336737018222	TRAPPC6A
1.467271970116009e-7	0.05845105345704704	0.382	0.192	0.0034879989273597766	CALU
1.4742847791726725e-7	0.13134943915534658	0.142	0.039	0.003504669777049277	PGLYRP4
1.4764763774867734e-7	0.21286806437382833	0.341	0.161	0.003509879644561558	TSC22D1
1.4823389651960542e-7	0.020110487319285886	0.371	0.185	0.00352381618806406	PTMS
1.4826089037277177e-7	0.0629358754212046	0.412	0.208	0.0035244578859415306	RAB10
1.483859774478842e-7	0.25754379259789617	0.202	0.074	0.0035274314558911032	ZMYM4
1.4904267006170025e-7	-0.10299543453062387	0.494	0.262	0.0035430423527067385	SRRM1
1.4905638276214674e-7	0.28050306667639335	0.124	0.03	0.0035433683310217524	SLC25A46
1.4993029561841172e-7	0.13597634970890404	0.146	0.041	0.0035641429874408836	CAT
1.4996165156817703e-7	0.06659295212670124	0.363	0.179	0.003564888381078704	SRSF10
1.501407537825935e-7	0.014534295694426103	0.727	0.415	0.003569145998919813	HNRNPC
1.5169197001148556e-7	0.07989085621215697	0.296	0.131	0.0036060215111130348	CEBPG
1.5249693855324344e-7	0.09596651401788248	0.232	0.09	0.003625157223287703	C12orf10
1.5286251597508572e-7	0.0726813662497654	0.296	0.131	0.003633847729759738	EPB41L4A-AS1
1.54701700980154e-7	-0.08689498159210052	0.408	0.207	0.003677568835700221	RBBP4
1.5853200497095728e-7	0.19741692905453812	0.195	0.068	0.0037686228221695964	ENOSF1
1.6092911590778206e-7	0.19195045259789922	0.255	0.111	0.0038256069433597953	DRAM1
1.6105252418887562e-7	0.18144163155577603	0.176	0.057	0.003828540605017951	FLYWCH1
1.6182905511766778e-7	0.16905083591126058	0.521	0.29	0.0038470002982571986	POMP
1.6238006270602874e-7	-0.07825116746686622	0.483	0.256	0.003860098850647715	AHNAK
1.638479169079668e-7	0.24536962642884397	0.292	0.135	0.0038949926807361865	DSC3
1.664186244575596e-7	0.1437583705224701	0.27	0.116	0.0039561035406051066	NCK1
1.6727770961167693e-7	0.242415344681142	0.18	0.061	0.003976525712888784	ZNF414
1.6882080368720823e-7	0.1969636825908394	0.367	0.183	0.004013208145252314	ITGAV
1.6897866305915373e-7	0.08542616705192363	0.596	0.343	0.004016960778242202	FBL
1.6946866109771288e-7	0.18779727047135242	0.273	0.12	0.0040286090116148305	AFAP1-AS1
1.695809844994529e-7	0.07289601650043087	0.663	0.376	0.004031279163520995	TRIM29
1.6975997998728187e-7	-0.10613478433494028	0.326	0.148	0.004035534244257665	CASK
1.714315081209841e-7	0.1782533958356618	0.648	0.382	0.004075269811052034	UQCRQ
1.7409743702197981e-7	0.14035122445152132	0.169	0.054	0.0041386442728865045	RARG
1.7497932195229497e-7	0.13451581296159787	0.352	0.17	0.004159608441449956	EIF3B
1.7589473632939028e-7	0.348411031630413	0.142	0.041	0.004181369672022266	CDH23
1.7701763189974973e-7	0.2169094801996041	0.397	0.208	0.00420806314552085	PHF14
1.7716818717379666e-7	-0.10139868227203808	0.401	0.199	0.004211642145495494	UBE2L3
1.833852172778201e-7	0.21597323907835353	0.15	0.042	0.004359433385128339	SCAI
1.8501534864705541e-7	0.05667588698302173	0.442	0.236	0.004398184868037802	ANP32A
1.8880911919932953e-7	0.1328350509149232	0.363	0.177	0.004488370381606461	ATP2C1
1.8931161924312976e-7	-0.05668763808205046	0.277	0.118	0.0045003158126476804	DCTD
1.912868805585545e-7	0.18057219601040758	0.195	0.068	0.004547271724637958	CKAP5
1.9279695006120706e-7	0.17668546569950405	0.109	0.022	0.004583169096855014	R3HCC1
1.9309268905799344e-7	-0.016754144569282703	0.266	0.113	0.00459019940428662	TTC17
1.9377118129777688e-7	0.3844673800220216	0.135	0.037	0.004606328521810752	DEAF1
1.947999181756657e-7	0.1368471216494283	0.116	0.026	0.004630783654871925	METTL2B
1.9764744725106028e-7	0.29065364478865474	0.21	0.079	0.004698475116052205	SEMA6A
1.9859960298575712e-7	0.23664561026782638	0.228	0.09	0.004721109762177419	ARHGAP5
1.9939305944342897e-7	0.1432447570167562	0.202	0.072	0.004739971809089193	ZNF32
2.0026784724581868e-7	0.005012671329740037	0.307	0.138	0.004760767264727602	SLTM
2.023964731818934e-7	0.11094113086018498	0.318	0.148	0.00481136896047997	ACADVL
2.0315727231768074e-7	0.17747450764537548	0.191	0.066	0.004829454677535906	TCF7L2
2.0629496659990433e-7	0.23479502212252612	0.3	0.133	0.004904043946012925	ASAP1
2.0755538184449676e-7	0.36395618492278414	0.262	0.114	0.004934006537207377	CACNA2D1
2.076139455920072e-7	-0.0762832238110418	0.247	0.098	0.004935398714613195	EXOC4
2.0773824340938011e-7	0.1753497288474406	0.225	0.089	0.004938353522327784	LNPK
2.079949488600657e-7	0.19901332562778107	0.468	0.256	0.004944455924301481	FAM162A
2.1156805691005018e-7	0.1514115523795867	0.427	0.221	0.005029395848865713	VAPA
2.1222066117972548e-7	-0.8707063222427713	0.985	0.976	0.005044909557564434	MALAT1
2.126050182510975e-7	0.23335008621305908	0.307	0.138	0.00505404649386509	SDHB
2.1373800327907064e-7	-0.01666395735415227	0.345	0.162	0.005080979813950067	KMT2C
2.150621552963155e-7	0.051885587468174954	0.513	0.273	0.005112457555704012	SNU13
2.1524196308103632e-7	0.34880760340605965	0.146	0.042	0.005116731946362395	APBB2
2.1602368130732977e-7	0.1003184217785209	0.386	0.197	0.005135314952037843	NDUFS7
2.1717017258589533e-7	0.2965132104143047	0.963	0.779	0.005162569342711904	RPS8
2.172192010419545e-7	-0.010637295805053737	0.165	0.05	0.005163734847169342	HERC2P2
2.1780544131293915e-7	0.027756269507178466	0.195	0.068	0.005177670950891189	NDUFA8
2.179012386046393e-7	0.11041133075169207	0.517	0.288	0.005179948244109485	NDUFB1
2.194420221201413e-7	0.1234504948185482	0.206	0.077	0.0052165757498399985	MYO1C
2.2144877144007473e-7	0.12526979768971214	0.528	0.286	0.005264280194673457	SNRPF
2.2249533648628565e-7	0.03940108739570869	0.3	0.133	0.005289159138951983	NUFIP2
2.235270601606832e-7	0.31085110747320654	0.243	0.1	0.005313685274139761	PPP1R13L
2.235382024152358e-7	0.21301013534217883	0.221	0.087	0.0053139501478149855	LRIG3
2.2383816593888066e-7	0.2883974080982452	0.24	0.101	0.005321080880699071	RANGAP1
2.2392880359595885e-7	-0.013854414855880792	0.404	0.199	0.005323235519083134	TUFM
2.2769346204081262e-7	0.13807580845960105	0.195	0.07	0.005412728979634198	UCK2
2.2904781445246416e-7	-0.15399838493133955	0.416	0.208	0.005444924645163978	WAC
2.296108394719016e-7	-0.13498606030829086	0.318	0.144	0.005458308875926045	KDM5B
2.32983818586414e-7	0.206295088221628	0.206	0.076	0.005538491335436234	DCAF7
2.3579681725006925e-7	0.24738212289333383	0.184	0.063	0.005605361939668646	DUXAP8
2.3582227850840726e-7	0.08799334440814244	0.491	0.269	0.005605967204701858	IL32
2.3819505845227525e-7	0.14172395242658475	0.206	0.077	0.005662372929527487	ATAD1
2.40959531507596e-7	0.3256699466589334	0.187	0.066	0.005728089982998572	CELSR1
2.423257670909338e-7	0.15105050591247166	0.154	0.046	0.005760568135285677	AC115223.1
2.448412395130308e-7	0.24902359635655746	0.187	0.066	0.005820365945703769	KIAA1671
2.4551667063192637e-7	0.08704640072838288	0.288	0.129	0.005836422294262154	REST
2.4683182720497764e-7	-2.7913344651964156e-4	0.184	0.061	0.005867686196316728	SFXN1
2.4754123229379573e-7	0.24453675489491267	0.251	0.105	0.0058845501740881125	SEC63
2.4895000131551275e-7	0.22457436986190304	0.251	0.107	0.005918039431272369	LUC7L
2.496129542707468e-7	-0.11346379991821154	0.416	0.207	0.005933799148924193	MACF1
2.4966159725262985e-7	0.11131878836677944	0.213	0.083	0.0059349554898895165	TIMM23
2.5512127548851523e-7	0.1631439886029714	0.213	0.081	0.006064742960912984	KDM3A
2.5742677657809623e-7	-0.06727717191218963	0.322	0.148	0.0061195493328145036	PTEN
2.614218011953062e-7	0.17660355303576036	0.202	0.074	0.006214519058014819	RASSF6
2.6159558902234653e-7	0.2523912594879168	0.24	0.1	0.006218650342239221	HCFC1R1
2.6252289229934997e-7	0.30382061385561376	0.217	0.085	0.006240694195740148	TMTC2
2.6282717012815003e-7	0.0673492248954336	0.21	0.076	0.006247927488286382	R3HDM1
2.6300755818980945e-7	0.11855347525639637	0.434	0.229	0.00625221567328815	HNRNPAB
2.6377981389350875e-7	0.12605393085627004	0.247	0.103	0.00627057373587649	NCKAP1
2.6758057277719225e-7	0.32123931205058076	0.127	0.033	0.006360925376059414	LINC00665
2.715200530967518e-7	0.0664097004948696	0.326	0.153	0.0064545747022159835	ANXA4
2.7184361531696927e-7	0.21593672592092839	0.247	0.103	0.006462266423314994	SLC3A2
2.7271138356598207e-7	0.07981090470347763	0.67	0.378	0.0064828950101305256	TSPO
2.7789828323340113e-7	0.2571733692603949	0.18	0.061	0.006606197989024412	MCTP2
2.7913942348492644e-7	-0.006674080548609407	0.345	0.166	0.006635702375083671	ZNF207
2.801016003700589e-7	0.08992081775215977	0.554	0.325	0.00665857524399704	SEM1
2.825087842134615e-7	0.39377035829393536	0.528	0.303	0.006715798818322407	DAPL1
2.8433865457386446e-7	0.19089742342709137	0.213	0.083	0.006759298496529906	CSTF3
2.873153451377902e-7	0.20883564950076328	0.161	0.05	0.006830060384615548	CADPS2
2.878717248748904e-7	0.21393428824135452	0.195	0.07	0.006843286643725894	SIN3B
2.8836286460429653e-7	0.2727626041167457	0.273	0.124	0.006854962017373337	PRRC2A
2.890524438737466e-7	0.09321076228774033	0.195	0.068	0.006871354695766704	PTRH2
2.9140897649462593e-07	0.24773379916081217	0.303	0.142	0.006927374189230248	PDXK
2.9330572043678277e-7	0.059893411666819274	0.247	0.105	0.0069724635862232	RSRC1
2.954639526937969e-7	0.3639889011967201	0.191	0.068	0.0070237690834369405	SBF2
2.960565086762149e-7	0.278574961606618	0.161	0.052	0.00703785532425098	SIRT6
2.969511041135933e-7	0.22100709946005903	0.169	0.055	0.00705912164698834	SENP5
3.009700210346279e-7	-0.1133402508665935	0.464	0.242	0.007154659340035175	CAPRIN1
3.1110193642192454e-7	0.20113832941215593	0.236	0.098	0.00739551523262199	AGPAT3
3.1110193642192454e-7	0.24461852863420752	0.236	0.098	0.00739551523262199	SH2D3A
3.117405245489406e-7	0.1346743873237286	0.258	0.111	0.007410695749577417	UBE2V2
3.1192595835207657e-7	0.11148956118964226	0.345	0.168	0.0074151038819455645	RPL13P12
3.135123819959771e-7	0.009919897507413067	0.468	0.249	0.007452816344808368	CCT6A
3.1824820170466933e-7	0.056189591154856	0.348	0.17	0.0075653962509233995	IRF6
3.1913599321070596e-7	0.15205195695108698	0.281	0.125	0.007586500830604902	PTK2
3.2063219846207597e-7	0.18405493240500415	0.255	0.107	0.00762206862184047	CHCHD3
3.240923078495826e-7	0.05696613083513269	0.255	0.107	0.007704322342200278	NELFE
3.2442343672401487e-7	0.06367764919949293	0.258	0.111	0.007712193937803281	NEDD4L
3.296572091830691e-7	0.32990965098568537	0.363	0.19	0.007836611176699919	VCAN
3.3056806381221136e-7	-0.04683196333042883	0.476	0.251	0.00785826401294389	TAX1BP1
3.3424258783446935e-7	0.04560409587223524	0.236	0.094	0.007945614798001006	BCAS3
3.3503146639062166e-7	0.28415360491789343	0.255	0.111	0.007964368019037858	RPL23AP42
3.4114115172143134e-7	0.2905364069646619	0.124	0.031	0.008109607458721866	FLRT2
3.413093954134214e-7	-0.016789335788298887	0.262	0.113	0.008113606947767853	TWF1
3.423350950433555e-7	0.1410118237745358	0.27	0.12	0.008137989879370647	RPL7L1
3.4366622676669523e-7	0.020223420843402007	0.378	0.192	0.008169633542697879	TM9SF3
3.5085652453211774e-7	0.20945186371368318	0.101	0.02	0.008340561301177503	SPINT2
3.5747090202951923e-7	-0.06375931741769536	0.382	0.194	0.008497798283045732	TAF7
3.5804889503236414e-7	0.18222207639143617	0.288	0.135	0.00851153833270936	YTHDF2
3.5976809433456427e-7	0.26253289599423457	0.262	0.118	0.008552407138521262	LTBR
3.6025710095300893e-7	-0.08975293345103674	0.367	0.183	0.008564031803854929	NT5DC1
3.620207015735472e-7	0.09360090158799522	0.15	0.044	0.008605956117806363	FAM222B
3.627653111576454e-7	0.010693224060612794	0.255	0.105	0.008623656976839545	MAP3K2
3.657609132094039e-7	0.20654111105722556	0.135	0.037	0.00869486842881395	AL390957.1
3.703316499674349e-7	0.2849130629643475	0.213	0.083	0.008803523983025863	LDLR
3.74057227980106e-7	-1.0227852349012938	0.944	0.839	0.00889208842354308	B2M
3.744500284788512e-7	0.047582112811974886	0.243	0.1	0.008901426076999251	MVB12A
3.7491493280934783e-7	-0.18723801397837758	0.397	0.197	0.008912477782743816	ERGIC3
3.7493033907389764e-7	0.18482447437950816	0.191	0.07	0.008912844020464694	AEBP2
3.770306569729199e-7	0.2370240176458518	0.266	0.116	0.008962772777560253	PITX1
3.788226692148181e-7	-0.08243274526692246	0.419	0.221	0.009005372492574656	UBA2
3.821149713502894e-7	-0.0443294639950369	0.629	0.358	0.00908363709893908	HNRNPU
3.8224466311298693e-7	0.4002606831090732	0.139	0.041	0.009086720131521925	KIAA1211
3.86209998357612e-7	0.1808214865319736	0.36	0.185	0.009180984080957154	SNRPA
3.8627305281165274e-7	0.029303642374495897	0.255	0.109	0.009182483011438609	PLGRKT
3.894466069967056e-7	0.25614434689423793	0.251	0.107	0.009257924741525685	PATJ
3.9287897960940946e-7	0.05123472737634471	0.423	0.225	0.009339519103274881	TFG
3.933255873869392e-7	-0.10713900540174226	0.243	0.1	0.009350135863362318	CCDC88C
3.9933485208139355e-7	0.3066781347621594	0.124	0.031	0.009492988103678887	GPR39
3.997223923839053e-7	0.3121956091854481	0.195	0.07	0.009502200711750198	MARK1
4.03923739611999e-7	0.12650747757319447	0.228	0.092	0.00960207513805644	AARS
4.074942376884084e-7	-0.3613597183983872	0.667	0.657	0.009686953018328845	IGHG2
4.0997416698229176e-7	0.08269257420189169	0.326	0.153	0.00974590589750304	PRDX4
4.113776310614778e-7	0.18535678560035163	0.348	0.177	0.009779269045593451	SEC13
4.1158275271662853e-7	0.1820604070209511	0.112	0.026	0.009784145197579693	TBC1D32
4.15411206898228e-7	0.097322451444560365	0.154	0.046	0.009875155210384677	NEK9
4.1632831653121206e-7	0.12406309214514888	0.217	0.085	0.009896956740579973	TAOK1
4.190913639648806e-7	0.24824922628573648	0.124	0.031	0.009962639904173141	ENTPD6
4.196941517659052e-7	0.05912019155864834	0.307	0.14	0.009976969375779098	NUPR1
4.19837696011154e-7	-0.06109113610547379	0.434	0.232	0.009980381709577152	CD164
4.2052982689945695e-7	-0.03361011616880605	0.408	0.203	0.00999683504505389	LIMS1
4.2096458529560025e-7	0.16864594429918378	0.206	0.079	0.01000717012164701	CCDC47
4.221518809920633e-7	0.20571105426365954	0.326	0.159	0.010035394514943329	STARD7
4.264677760396752e-7	-0.14749809812307824	0.464	0.245	0.010137991972015158	LMAN1
4.2662110801752843e-7	0.1338578106002981	0.382	0.196	0.010141636979792685	TMED9
4.291385373232012e-7	0.045748598898385895	0.165	0.054	0.010201481309247138	TMEM18
4.346473051730298e-7	0.13578241158268733	0.532	0.312	0.010332435738573264	EIF2S2
4.4407912318214944e-7	0.024923286190953964	0.288	0.129	0.010556648916286056	VPS4B
4.4709966555911197e-7	0.247511244461602	0.12	0.03	0.01062845324967121	AC116049.2
4.487186697220194e-7	0.3283041571883003	0.176	0.061	0.010666940216631846	USP36
4.494577807450555e-7	-0.036258814466282985	0.513	0.284	0.01068451036387146	EIF3I
4.504115482097491e-7	-0.05997321556432078	0.33	0.155	0.010707183324042156	PSMD2
4.5365482297611146e-7	0.08318512464411987	0.273	0.122	0.010784282451788122	UBE2E3
4.539724721850209e-7	0.22769400736749956	0.468	0.271	0.010791833608782317	EMP2
4.549152090079788e-7	0.23400894564326158	0.255	0.113	0.010814244348537673	TRIM8
4.5636261102800586e-7	0.1567128144023342	0.356	0.179	0.010848651989357755	SPINT1
4.6006763839620085e-7	0.02044842764088317	0.262	0.114	0.010936727899954486	WBP11
4.6040457690214975e-7	0.3346722946927183	0.375	0.197	0.010944737602117904	PFDN2
4.6438791591464947e-7	0.33235309111219036	0.247	0.109	0.011039429537123047	TMEM14A
4.6482525631028284e-7	-0.08441190725592906	0.345	0.166	0.011049825993008043	ANXA6
4.698050536699076e-7	0.24568984431941132	0.206	0.081	0.011168205735841043	HMGXB3
4.6999394832979536e-7	0.013621401628238772	0.386	0.196	0.011172696139695895	ADH5
4.7525357108533477e-7	-0.08959831110201222	0.262	0.114	0.011297727891840578	CDK4
4.841644689519124e-7	0.0707104368814011	0.487	0.266	0.011509557755924861	RPS4Y1
4.84323034289999e-7	0.04383223511294554	0.292	0.133	0.011513327171141856	MFF
4.925109843367197e-7	0.042300782105074264	0.607	0.349	0.0117079711196525	NDUFA1
4.995518385416133e-7	0.3177284332656777	0.191	0.07	0.011875346305811232	DNAH17
5.049368086344834e-7	-0.1115877401436336	0.363	0.179	0.01200335781485894	ATXN2L
5.074008780758624e-7	-8.425446755239152e-4	0.292	0.135	0.0120619336736194	STRAP
5.077636320110245e-7	0.053845269548669084	0.21	0.079	0.012070557060166074	SLC39A11
5.18615848129523e-7	-0.08024592313502676	0.18	0.061	0.01232853594173502	TBC1D14
5.206954094787956e-7	0.1909337465966814	0.408	0.22	0.012377971274129929	COPS9
5.251125520362691e-7	0.09713597620153747	0.292	0.135	0.012482975587006189	ATP6AP2
5.254493164257192e-7	0.07600244182330651	0.479	0.268	0.012490981150072198	LGALS3BP
5.256626795014924e-7	0.023266262733010024	0.303	0.14	0.012496053217109476	EIF4EBP1
5.279116588594969e-7	0.1489314630363202	0.281	0.124	0.012549515954407961	NDUFV3
5.284337395806759e-7	0.23666237251617012	0.172	0.061	0.012561926857311828	ACACA
5.353635230352307e-7	0.08865748715325639	0.61	0.356	0.012726661669593502	PRRC2C
5.40927237293111e-7	-0.008291681155490283	0.228	0.092	0.012858922284931835	EMSY
5.432756119442457e-7	0.17067555790199368	0.18	0.065	0.01291474784713861	RPL3P4
5.511348144672335e-7	0.056463929232892784	0.311	0.146	0.013101576809515075	GLG1
5.587308247379408e-7	0.023424190704797176	0.33	0.162	0.013282149165670328	ATIC
5.63423512707046e-7	0.1269299539669101	0.21	0.081	0.013393703744071896	PFDN1
5.657993901945e-7	0.14438981570453274	0.157	0.05	0.013450183103703654	EPC2
5.674925969284368e-7	0.15031336616644453	0.356	0.181	0.0134904340141828	RRAS
5.768559282198615e-7	0.2078427304651833	0.33	0.166	0.013713019125642548	WWOX
5.818241689715453e-7	0.28789078122139644	0.262	0.12	0.013831124144791575	AP001324.1
5.841506503302214e-7	0.06305494275281309	0.202	0.076	0.013886429259650022	FAM168B
5.860173708577452e-7	0.032027682452315576	0.326	0.159	0.013930804940030317	SPCS2
5.893461277076712e-7	0.14481478349248356	0.39	0.199	0.01400993614786676	CCND1
5.912966025660218e-7	0.046743838911352587	0.318	0.151	0.01405630283619947	VRK2
5.942069603033511e-7	0.11610022642633488	0.221	0.087	0.014125487860331262	RNMT
5.942404215427217e-7	0.05853898159181614	0.225	0.092	0.01412628330091358	ATP6AP1
5.956187840238443e-7	0.23329495259801103	0.157	0.05	0.014159049733814827	NCKAP5
5.964455317254232e-7	0.28814029733419977	0.131	0.037	0.01417870318017676	ARHGEF19
5.967013916772553e-7	0.07355844875329764	0.258	0.116	0.014184785482951712	GART
5.973612694640033e-7	0.29449672361693946	0.139	0.041	0.014200472097698286	ZC3H12A
5.992887777090085e-7	0.28539255684296827	0.255	0.113	0.01424629282369855	CTTN
6.010984622746878e-7	-0.08326711361304717	0.337	0.162	0.014289312645193878	RB1
6.041092743722213e-7	-0.0872158601738453	0.401	0.207	0.014360885670376444	TALDO1
6.125416909663447e-7	0.059331702182969126	0.273	0.124	0.014561341077651948	ARID1A
6.190318089082884e-7	0.07149116130721966	0.303	0.14	0.01471562416136783	NDUFAF8
6.218935008414009e-7	0.28005358280493825	0.15	0.046	0.01478365230200178	AC007000.3
6.281137276075202e-7	0.15005832283928877	0.251	0.111	0.01493151953268597	CSRP1
6.350081625690958e-7	-0.0845648926378193	0.345	0.17	0.015095414040592546	NFE2L3
6.352379074815988e-7	-0.04149568959837002	0.288	0.133	0.015100875536652568	CAMLG
6.375475502098856e-7	0.24384562191985437	0.322	0.161	0.0151557803635894	ALDH2
6.391891337745842e-7	-0.01994204255082921	0.375	0.19	0.015194804088089417	PRPF4B
6.399461753846737e-7	0.19103779404991506	0.296	0.138	0.015212800481244463	BIRC2
6.420889102983081e-7	0.23499123877216455	0.206	0.081	0.015263737575611381	TCEAL9
6.42940645858198e-7	0.38110223064414306	0.146	0.046	0.015283985033341082	PCNT
6.566434731337336e-7	0.12431218266693123	0.341	0.168	0.015609728643335116	RAB11B
6.648446294731932e-7	0.012427758947641365	0.367	0.183	0.01580468653183675	SETD5
6.649530969658706e-7	-0.0686105979039926	0.375	0.188	0.015807265021072676	CD46
6.665592462065917e-7	-0.018188078712734868	0.255	0.113	0.0158454464008231	GOT2
6.712659214373362e-7	0.04804438206597328	0.352	0.173	0.015957333484408358	NFAT5
6.746247047741876e-7	-0.024511281809193708	0.356	0.177	0.016037178481891987	ADK
